0.271,010000100101000001000110101001001000110101001000010101111111000100010000100110010110100000000000000000000000000000000000
0.381,010010100111000010111111111010100100100101001000010100001001010010000000000000000000000000000000000000000000000000000000
0.425,110100000111100101110100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.263,110101110011011010000000101011110010100011010010111101010001011010100101000110100101110111101110000000000000000000000000
0.245,110100101111010000010110101001000010000111001000010000101101110100000111001011011111100001010110100100001000010000000000
0.159,011010100101000100010100101001100101111111001010001001011111111111100010001010010101101010000010101110001000010000101010
0.450,010011001011100110101100101011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.154,011010100111000110011111101001001001111111001110011011111111111111100010001111110110101010110010101101000000010000101010
0.356,010000100101001010000100101011001000000101001010111000100000000000000000000000000000000000000000000000000000000000000000
0.489,110011100111010110111101001101011011101011001001000000000000000000000000000000000000000000000000000000000000000000000000
0.317,101110000111001010011100100001010011100100001000011100101001000011100101001110010000110111000000000000000000000000000000
0.254,111000010001000010011101000100100010100101001001000100101000100001100101001000011100001001110010010000100010001101011100
0.276,110011111110011010011100100001010111100110010000011111101001010000100001001011010000000000000000000000000000000000000000
0.346,000101100010110010011011110111100110100101011110010010001001010010000000000000000000000000000000000000000000000000000000
0.435,000100100000001010000100111000010010100011111010011001011000000000000000000000000000000000000000000000000000000000000000
0.357,110100110111100110100000101001111001011011010111110000110010110010101100000000000000000000000000000000000000000000000000
0.415,011010110111000010111111111010000010100101001010001101001001010010000000000000000000000000000000000000000000000000000000
0.381,010010100111001110011000001001010011100101011110100010000100000000000000000000000000000000000000000000000000000000000000
0.333,011010110111000010111111111010000010010001001000101101001001010010000000000000000000000000000000000000000000000000000000
0.275,000011100100010010001101111000001000101000001110101101001101001001100111111110110101011100010010000000000000000000000000
0.263,110100101101001010001101001011010011101011111110100000111011010011111101010110100100101000110100100101010000000000000000
0.217,000011001011111100100100001011111110000101011101111100101101011010010011001001000000111001101111001110011000100010000000
0.179,011010100111000111110101111001010001111111001110010000111111010011100000001111110110101010011010101110001000010000101010
0.195,011010100111000111110101101001110001111101011110100000101001010011001011010010110100111010000010000000000000000000000000
0.397,010010100100001000010100101001001001100111001010000000111001010010100001001010010000000000000000000000000000000000000000
0.573,110010100111100010011100101011001000000100100000000000000000000000000000000000000000000000000000000000000000000000000000
0.500,001000100100100001000101111111111110101100100111110010000100000000000000000000000000000000000000000000000000000000000000
0.470,001000100100001010010100101001010010010001001000010000000000000000000000000000000000000000000000000000000000000000000000
0.524,110011100000100000011001011111000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.212,011010100101101010000100101011110001000011001010111101011010010010101101000110010110100001000000000000000000000000000000
0.255,111111001100001110001001100010001001100000100110000010011000110001001011011000000000000000000000000000000000000000000000
0.265,010110101111010110001111101001110100100111111110100100011001010011101011010010010100100001000010101100000000000000000000
0.240,110001011010110110111001000001000100100110001110010100100100100000001001011100100100111111100010010010111001000001000000
0.208,011010100111000010110101111001110101111111001110010000111111010011100000001010010110101010110010101110001000010000101010
0.404,010110100111010100010101101001110100100101001000011101001001000000000000000000000000000000000000000000000000000000000000
0.526,110011100000100000011001011111001001110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.299,011010100111000010111111111010000010100101001010001101001001010010000000000000000000000000000000000000000000000000000000
0.397,110101001010010001001100001011000100101111000101111100000100110001100010000110000010001001000000000000000000000000000000
0.300,100100110101001110101000101001111111001001001110010000100001010110100100000000000000000000000000000000000000000000000000
0.219,110100101101101010001000111111011010000111001110100000111010010111111101010110100100110001110100100101010000000000000000
0.225,010000100111100101101000101011000011001011001110100000111010011010101110111100100101101001100110000101011001000000000000
0.204,011010010001000110100101101001000010100111001010000000101011110000100011111010010101011001111110100100001100100101000000
0.261,110100110100100100111111101001000011101011001110010000111001011011111100001100011111111001110101000001011110011001000000
0.475,110100000111100110110100001001010010000110111010110100100001000000000000000000000000000000000000000000000000000000000000
0.345,101100100001000010010000100001000011100101001010000000101001010000000101001010010000100001110100000000000000000000000000
0.343,110101101001001001000100001001110100010000001010110100100100110011110000001000010001011010000000000000000000000000000000
0.300,110011111110010010111100001101000011111110000011010010001010000011100111001011010101000000000000000000000000000000000000
0.295,000011111111111000011011111100110000101111010000011111111111000010000111111111110000100001111111111100001000000000000000
0.450,010011001011100110100000101011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.405,110010010001001110010000100001110010100100100001000100111001000010000110011000000000000000000000000000000000000000000000
0.232,011010000110001111000000100100110001100001101101111000101000010101110011010010110101100001101100000000000000000000000000
0.435,000011101111100010000000101011010011101010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.267,010111001011100010010000101001110100000111001010110101110011110010100100000000000000000000000000000000000000000000000000
0.250,000010000111100001000000101000011010110100001101111111111010010000110110011100100100011111000000000000000000000000000000
0.284,010111101000001000010110100001001000101111111000010010001011000010000111100010010010000001010010000000000000000000000000
0.363,011010100111010110100100101001110010100001001010011101000001010110000000000000000000000000000000000000000000000000000000
0.290,111000100110010110010100101001100001000011010010011001001010110010000111010111110100111001000000000000000000000000000000
0.338,011010100101000010000101111010000010101101001110101001001001010010000000000000000000000000000000000000000000000000000000
0.277,110010100100100010001100111111001001000111111110010010011111110100010011001111110100111000100001111111001010110000000000
0.410,011010100111000010010000100001010010010001101110100100101001000000000000000000000000000000000000000000000000000000000000
0.154,011010100111000111110100111001110100100110001110000100001011111111100000001010011111101010010010100110001000010000101010
0.268,110100000111000001001100000010010011100000100110001000101000100001100000100110000101100100111110000000000000000000000000
0.257,110100100101011010001101001011010011101011111110100000111011010011111101010110100100101000110100100101010000000000000000
0.450,000010100001000100010010011010001000000101000010000010000100000010000100000000000000000000000000000000000000000000000000
0.251,011010100111000110011111101001010011111111001100011000011111010011100010001111110110101010110010101110001001000000101010
0.407,010010101011001110011000001010010011100101011010010010000100000000000000000000000000000000000000000000000000000000000000
0.224,011010110111010100000100100010001001101001011100010100011111111110000110000111111000011010010010100101000110100000000000
0.249,110100100101011010001101001011010011101011111110100000100001010011111101010110100100101000110100100101010000000000000000
0.311,110100100000001000011100011111110000101101011000100101010010001000010011010000010101010111001001101100000000000000000000
0.366,110100000111001110110100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.300,110011100101000000011100111001000011000101001110010000101001010010100001000010010100100001010010000000000000000000000000
0.378,101101000101101110010000100001110010100100001110010100110110000010100101001000010000111010000000000000000000000000000000
0.266,110101110000100100010100101001000010000111001101101111100001100011111111010000010100111001010010000110000000100100100000
0.420,010010010011001110011000000100010011100101011110100010000100000000000000000000000000000000000000000000000000000000000000
0.263,111111101001011110101000111000010110100001101000101101011010110101100111010100001111111000101100001001101000000000000000
0.271,110100100101001010001101001011010011101011001110100000110000010111111101010110100100101000110100100100100000000000000000
0.263,011011100101001110101100111111100010000101001010011100001000010010100101010110110101110001001000000101010000000000000000
0.251,001000100111010100011100101001110001100101001010010000110001010010100111001110100100110010110100000000000000000000000000
0.281,011010101111010110010100101001001001100011001010010000101001010011100111010000010000000000000000000000000000000000000000
0.261,110101110011010100111000101101110100000111111010010000110010011011100100001111111100111010111110000111001110010000100000
0.241,110100100000001000011100011111110000101101011000100101010010001000010011001100011101000001010101011100100110110000000000
0.535,110011011000100111111101011001110101100111000111110001001001000000000000000000000000000000000000000000000000000000000000
0.332,000011101000100110100000110111110101101000001111110010011001000011100100001100010010001000010000000000000000000000000000
0.271,110100100101001010001101001011010011101011001110100000110010010111111101010110100100101000110100100101010000000000000000
0.181,011010100111000111111111111001110100100111001110010000111111010011100001000010110101101010110011111110001000010000101010
0.486,110011100000100000011001011111001000110100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.270,110100100100100000010010001001001000000111001001001001000001010110000110110000010100100001000010101100000000000000000000
0.360,010011100101001010010000111111010010100100100000010101100001000011100101001000000000000000000000000000000000000000000000
0.252,010110101111010110001111101001110100100111111110100100011001010011101011010010010100100001000010101111010000000000000000
0.285,010110100111000010011111111010100100100101001100101001101001010010000000000000000000000000000000000000000000000000000000
0.491,011010100111000010110101111010000010100101001010001101000000000000000000000000000000000000000000000000000000000000000000
0.442,010011001011100110101100101101010010000110000011010110100001000000000000000000000000000000000000000000000000000000000000
0.245,011010110100100010010100101101100001101011111100001000011010110101101000010010011001011001110010000000000000000000000000
0.427,001000100100001010010100101001010010100100100010010000100000000000000000000000000000000000000000000000000000000000000000
0.285,011010101111010110100101101011010000110101101000010010001001011010000000000000000000000000000000000000000000000000000000
0.250,110100100101101010000000101101110011101000001110100101111111100100110101001010111011011010111111011000000000000000000000
0.228,110100101101101110100000101011010011101011001110100000100001111110100101010110100100101000110100100101010000000000000000
0.500,111110010001001001000101100100111110010011111010110010000001000000000000000000000000000000000000000000000000000000000000
0.264,011010101111010110000101101011010001100101001110010100001001011011101000000000000000000000000000000000000000000000000000
0.480,000010101111001000011111111001010010000111001010010000000000000000000000000000000000000000000000000000000000000000000000
0.248,011010100111010110100100101011000010101111111110001100111011010110101011001111111000100001000010101000000000000000000000
0.379,110101101111100010000000101011010011101010000010010000100100000000000000000000000000000000000000000000000000000000000000
0.215,011010100111000110010101111001110101111111001110010000101101010011100000001010110110101010110010101101000000010000101010
0.237,011010100111000010010100111001110100100111001110011001001101010011100000001010110110101010000010101110001001000000101010
0.496,110011100110000010100100111001010111101000100001000000000000000000000000000000000000000000000000000000000000000000000000
0.712,010010110100100000011011101001000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.263,110100101101001010001101001001010011101011111110100000111011010011111101010110100100101000110100100101010000000000000000
0.460,000010000111100110110100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.217,110100100101001110100100001001011011101011001110100000100001111111100101010110010100101000110100100101010000000000000000
0.386,010111001011100000011100101001010011001111001110010000100001111110100100000000000000000000000000000000000000000000000000
0.221,000010010001101111001100011111111110101100100100011111111111110011101000010100100100100010001001100101011000010000100001
0.637,110011100000100000011011101001000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.239,110100110101001110100100001001010010000110001110100100100001111111101001000100100100101001000000000000000000000000000000
0.229,010001110011001010001101111001000010000101001000011011000010110111011000001010010000110111001001100100000000000000000000
0.300,110010000100100010010000100001010011100100001000010101111100100101110000001000000000000000000000000000000000000000000000
0.318,010110100111010110000101101001110100100111111010001001011001010011101011010010010100100000000000000000000000000000000000
0.214,110100101111010000010110101001100000100011001110100000101101110100000111001011010101111010101100101111011000010100000000
0.234,011011101001001110001101101001010000101101001110000000111001010010101001011010010100100001001000000101010000000000000000
0.259,110011100111000001001101011010000011101001101011010101000001010010110100001100110101000000000000000000000000000000000000
0.307,010010000101001000010100001011111110100011100110010000100001111110100100000000000000000000000000000000000000000000000000
0.360,110010000100100010010000100001010011100100001000010101111100000011110000001000000000000000000000000000000000000000000000
0.235,110011001011111110100110111111010111011101001101111100100100010010010011010011010100111111001001011100001011011100100000
0.381,010010101011001110011000001010010011100101011110100010000100000000000000000000000000000000000000000000000000000000000000
0.196,110100100101001110101101001001010011101011000010010100111010110101101011010110101101011010110101101001001010010000000000
0.330,011010101111010010010100101011010001100111010000011100101011100001001101001010110010000100001001000000000000000000000000
0.410,110100100111001001000101111111111110101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.462,011011111110111111000110101000000010110101001110100010001011010010000000000000000000000000000000000000000000000000000000
0.196,011010101111010110001111101001000011101111001100010100001011010011100010001110010101101010000011101001101000010000101010
0.246,110100100101101100010100101011000010101011001000101011101001010111100111000100011111111001010101001000000000000000000000
0.261,111000000111111011010000101000011010101100001000011100101000010000110111001101110100011111010011001100000000000000000000
0.221,011010100111000010110101111001010001111111001110010000111111011010100000001010110110101010110010101101000000010000101010
0.286,010000110100001000010110111100110101101011111000011100101011011010000111010110010010000001110101110000001000000000000000
0.414,101100000111001110011100100001010001100111001110010000110001010011100100100001000000000000000000000000000000000000000000
0.309,001001100111010010011011111100110000101111010001000100101001001000010001001010010010000100010010100100100000000000000000
0.192,011010100111000010110100111001110100100111001110011001001011010011100000001111110110101010010000101110001000010000101010
0.379,011010100111000010010101111010001001111101001010001101001011010010000000000000000000000000000000000000000000000000000000
0.475,110100000111100110110000101001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.501,000010010011100001000101100100111110010011111010110010000001000000000000000000000000000000000000000000000000000000000000
0.154,110100100101101000011111101001110100100011111110010000110000010010100111000100001111111001110001111101011110011011000001
0.332,110100110111010000011100101101100000100011111010001001001101110010000100001100000000110001110010000000000000000000000000
0.262,000011011101011000010101111100011011011110010000010000111011000011110000001000010000000000000000000000000000000000000000
0.285,110100100101101100110101101011000010000101011110011011001000010110000000000000000000000000000000000000000000000000000000
0.154,011011101111010100011100101001000010101111001110011001011111010011100011001110010110101010000010101101101000010000101010
0.271,011011111100001000010110111100110101101011111000011100101011011010000111010110010010000001110100100100001000000000000000
0.182,110100100100001101101111111001100000100011001000010000101101110010000111010011010101101000110100100110001110100100000000
0.379,001001111101010011011100101011110000100111000010110101010000000000000000000000000000000000000000000000000000000000000000
0.392,011011100011111100011110000100111001110000001111001110000001110100000000000000000000000000000000000000000000000000000000
0.250,000011011010110101110101111010000010100001000100010010011010001000000101000010000010000100000010000100000000000000000000
0.249,001000101000100011010101001010001000101001010110000010011011001001101001010110100101101010010100010001101000000000000000
0.291,110100100000001000011100011111110000101101011000100101010010001000010000001010101011100100110110000000000000000000000000
0.179,011010100111000110011111101011001001111111001110011001011111010011100010001111110110101010110010101101000000010000101010
0.228,100010000111000100010100101001110100100111000010011101011001110101100011001110011101011000110100000100100000000000000000
0.219,110100100101001001001100101000010001111111100110100010000001000100001011111100110100111001110100101011001000011100100000
0.394,010110000111100000010000101001010010010011001110010000100100010110100100000000000000000000000000000000000000000000000000
0.371,010110100101000110010101111100010001101001011000010100001001011010000000000000000000000000000000000000000000000000000000
0.307,110010100100001110011100101001010011100101011010010000101011111110010011111010110000100001000000000000000000000000000000
0.268,010111101000001000010110100001001000101111111101110010001011000010000101101010010010010010010010000000000000000000000000
0.225,010110100111000011011111111001110101111111001110011011011011110111011010000111110001001010110011100101000000010000101010
0.360,010010000111001010010000100001010011100100001000010100100001000010100111001000000000000000000000000000000000000000000000
0.284,011010100101000010010101111000100001100101011100101100111111010001000101001111111000010000011010000000000000000000000000
0.344,010010000101001010010000100001010010100100001000010100100001000010100101001000000000000000000000000000000000000000000000
0.224,011010101110000100000101101011110101101001001011010100011111110100000110000010111000011010010010101110000110101000000000
0.295,110100010001001101111100101101010011100100001110110000110110010111100111001101111000101001000000000000000000000000000000
0.160,110100110100001101101111101001000011100110011010011101001000010011111100001110100101111001110011000011111110011001000000
0.287,010110100111000010110101111010000010101101001010001000101011011011101000001000000000000000000000000000000000000000000000
0.460,110100000111100110110100001001010010000100001010110100100001000000000000000000000000000000000000000000000000000000000000
0.332,110100110111010110001100101101100000100011111010001001001101110010000100001100000000110001110010000000000000000000000000
0.404,001001111101010000101100101011110000100111000010110101000000000000000000000000000000000000000000000000000000000000000000
0.274,110100100100001110100100101001110100000111001010010000111010010111101000001100000101111010000011100110111110100101000000
0.218,011011100001101010000100101011110001000011001010111101011010010010101101000110010101100001000000000000000000000000000000
0.159,011010100101000100010100101001100101111111001010000000111111111111100010001010010110101010000010101110001000010000101010
0.614,110010100100100010011100101011001000000100100000000000000000000000000000000000000000000000000000000000000000000000000000
0.286,100010010001000010000010011001110100100110111011011100011111110100010011111100000010001001010010010000001000000000000000
0.243,110100101101101110100000101011010011101011111110100000100001111110100101010110100100101000110101111101010000000000000000
0.227,110101111111111100011001101001010010000110001110011101000001010010100111010100100100101101110100100001001010001101000000
0.180,011010101100001101100100101001110001000001001010001101001011010111001101000111111100110010110010101100001110100000000000
0.392,011010110111000010111111111010000010100101001011011101001001010010000000000000000000000000000000000000000000000000000000
0.285,010110100111000010110100111001110000100101011110101101001001010010000000000000000000000000000000000000000000000000000000
0.281,001001110001101000010101110111110111011101011001000010011100000011001000001000010000000000000000000000000000000000000000
0.284,010111101000001000011110000001001000101111111000010010001011000010000101101010010010000001010010000000000000000000000000
0.368,010111001001001000011100101011110011100101001110010000100001010010100111010000000000000000000000000000000000000000000000
0.587,000010100100001010010100101001010010100100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.251,011010101110000100000101101101001001101001011111111000011001110100010001000010111101000100011010100110001110100000000000
0.258,001000101100001001000110111100110001111111111010110010010001111111111111001110100001010010010010001000100110010101100001
0.609,001000010001001011010010000100010110100100100111000100100000000000000000000000000000000000000000000000000000000000000000
0.337,110101110000001000011110001001001000000111010110010000110000010011101010111110011100101011000010000000000000000000000000
0.234,110101101111001010000000111001110100100011111010011101000001010111000100001010111100101001110101100101001000000000000000
0.385,111110101111000010111111101000110100100101001010000100001001010010000000000000000000000000000000000000000000000000000000
0.222,011010110110000100000101101101001001101001011111111000011111110100010010001010111000000100010011111110001110101101000000
0.371,010111001011100000011101001011110011100111011000010000101001010010000000000000000000000000000000000000000000000000000000
0.369,010110100111010000010101101001101101101001011000010100001001011010000000000000000000000000000000000000000000000000000000
0.286,110100101101001010001101011111010011101011011110100000100001010111111101010110100100101000110100100101010000000000000000
0.430,010111101011010010110101101000011010110100001001000100101101000000000000000000000000000000000000000000000000000000000000
0.300,011010100101000010010101111000100001100101011100101100111111010001100101011110010000110000100100000000000000000000000000
0.307,110100010001101000010010001101001000000100001011010000100001010010110100001000010100101000000000000000000000000000000000
0.371,100100100100001110010101111001110010100111001000010000101001010010000000000000000000000000000000000000000000000000000000
0.387,101110000111001110010100000100010010100100100110010100101000000010100101001101101100101101000000000000000000000000000000
0.333,001001101011010001000100101010000100101000100110101110001011010100110101010111111101000100000000000000000000000000000000
0.475,110101101111100000010000101011010011101000001010010101100100000000000000000000000000000000000000000000000000000000000000
0.230,111110101111000011011111111001010001111111001110011011011011110111011110000111110001001010110011100101000000010000101010
0.200,110100100101001100110110111111100011101011111110100000110011010110110111001101110100101011000011011101011000000000000000
0.200,010110101111010010011111101000000011101010001010101111101001111110000110001111110101000001000011111101001000011011100000
0.154,110100100101101110101111101001110100100001011110010000110000111110100111000100001111111111110001111101011110011011000001
0.257,001001011100100111111011010110010010100000001011010100000001000011101011001110011100100100001000010000001000000000000000
0.413,000011001011100110100000101011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.230,110100110100001100111110001011000011101011001110010000100001010010101100001100011111111001010000100001011110011001010111
0.208,011010100111000111110101111001110100100111001110010000111111010011100000001010010110101010110010101110001000010000101010
0.358,010010001010110100100000111000001000010011000000100101101001000000000000000000000000000000000000000000000000000000000000
0.276,010110100111010110001111101011010001000101011110101101011111010011101011010010010100100001100100100100000000000000000000
0.192,011010100111000010110101111001110100101111001110010000101101010011100000001010110110101010100010101101000000010000101010
0.614,110010100100010010011100101011001000000100100000000000000000000000000000000000000000000000000000000000000000000000000000
0.257,011010100111000000011101101000100010000101001001001111111000000100010000100110101000100001100110001010000000000000000000
0.185,010110100111010110001111101001110100100111111110101001011001010011101011010010010101100001000010100100000000000000000000
0.348,011010100111000010110101111001000010100101001110101101001001010010000000000000000000000000000000000000000000000000000000
0.611,001000010011100111110101111100001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.182,110101101111001100010000111001110101000111001010011101000001111111100100001110011111101011110101100111001010010000000000
0.420,011010101010001110110101111000010111100000100010100001000000000000000000000000000000000000000000000000000000000000000000
0.216,011010100101000010010101111000100000101111111010001101011111110010100001011110010000110000011010000000000000000000000000
0.540,001001101000100000010100001000001000010000001000010000000000000000000000000000000000000000000000000000000000000000000000
0.354,011011110011010000010100111100101101101011111000011001011001010110000000000000000000000000000000000000000000000000000000
0.275,011011100101000010010100111010000011100101001000011100101001010011100100001010011100100001101110000000000000000000000000
0.475,110100000111100010010100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.227,100011110001001110001100111111010110000101011101111100110000111000010011010000100010010111001000000101011000100100100000
0.185,111111101000001100011110001011000011111101011001001101001011110100000101000000010101100001111001011100000000000000000000
0.270,010001110000001010001101111001000010000101001000011011000010110111011000001010010000110111001001100100000000000000000000
0.299,000010101111100011011011110010001000010011011000011110000001000010000000000000000000000000000000000000000000000000000000
0.230,010010100101000010011100101001110011100101001110000000101001011010101001001010110110100001000010101000000000000000000000
0.475,110100000111100111000100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.475,010000000111100110110100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.261,000011100100010010001101111000001000101000001000100100101101001001100111111010010101011100010010000000000000000000000000
0.394,010111001011100000010000101001010011001111001110010000110111010110100100000000000000000000000000000000000000000000000000
0.392,110100100101001010001101010001010001111100100110100100001011000000000000000000000000000000000000000000000000000000000000
0.392,010110110111010110010101111001110100100101001000011001001011011010000000000000000000000000000000000000000000000000000000
0.257,000010101111001110100000101011110010000101011110011101000001010111100100001010111100111010000010101111001000000000000000
0.275,110100110100001100110100101001000011101011001110010000111001010011111100001100011111101001011010000000000000000000000000
0.385,011010100101000110100101111111110101101101001110100000101001011010000000000000000000000000000000000000000000000000000000
0.600,110010100101001010011100101011001000000100100000000000000000000000000000000000000000000000000000000000000000000000000000
0.261,110100101111010000010110101001100000100011001000010000101101110100000111001011011111111010101100101111011100100100000000
0.273,111000100110010110010100101001000010000111010010011001001010110010000111010111110100111001000000000000000000000000000000
0.633,001000000100001111000110111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.239,110100110111111100110110101001000010000111111110011101010001010111100110010111111111110001000000000000000000000000000000
0.221,100100101001011101111011101010111110100000001110101100110111110101101000010010101000110010101100000101010100010101000010
0.262,100101100101001010001101111000001001001000001010101001000100110010100111011010100110111010000000000000000000000000000000
0.348,011011100101000010010100111010000011100101001000011100101001110010000110111000000000000000000000000000000000000000000000
0.248,010011100101101111111100111010111111100111001101101101111011101111000011111000100101011001110010100000001000010101000000
0.469,110101101111100010000000101011010011101010000010010101100000000000000000000000000000000000000000000000000000000000000000
0.202,011010100111000010110101111001110100101111001110010000111111011011100000001010110110101010110010101101000000010000101010
0.225,110100101111010110101100101001010010100011001110100000111001110010100100001110100100111001000011111101001111110000000000
0.286,011010100101101010000100101011110000100011001010110100011010010010101101000110010110100001000000000000000000000000000000
0.285,011010100111000010110101110001100100100101001110100000101001010010000000000000000000000000000000000000000000000000000000
0.430,110101101111100010000000101011010011101010000010010101100001000000000000000000000000000000000000000000000000000000000000
0.357,010010100111001010110100101001010011100101001010011100101001001000000100001111110100111001000000000000000000000000000000
0.268,010111101000001000010110100001001000101111111000010010001011000010000101101010010010000001010010000000000000000000000000
0.271,110100101101001110101001001011111111101011011110100000100001010111111101010110100100101000110100100101010000000000000000
0.348,011010100101011010110010000100110000101111111010011101001001010010000000000000000000000000000000000000000000000000000000
0.356,011010100111000010111111111010000010100101001010001101001001010001101001001010000000000000000000000000000000000000000000
0.429,010111001001001000011100101011110011100111011110010000100001010010100100000000000000000000000000000000000000000000000000
0.227,110011001001001100111100101011010110000101011101111100111100110010010011011111001100111001001000010010111000100100100000
0.192,011011101111010110100100101011000011100111001100010000101011111111100011001110010001001010110010101110001000010000101010
0.154,011010100111000111110100110001110100100110001110000100001011111111100000001010011111101010010010100110001000010000101010
0.263,110101110011011010000000101011110010100011010010111101010001011010100101000110101101110111101110000000000000000000000000
0.633,110010100101001010011100101011001000010000100000000000000000000000000000000000000000000000000000000000000000000000000000
0.215,011010100101000100010100101001000011111111001011010000111111111111100010001010010110101010110000101110001000010000101010
0.179,011010100111000111110101111001110101111111001110011001001101010011100000001010010110101010110010101101000000010000101010
0.384,110101101111100010000000101011110001101010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.450,111110010001001111000101100100111111100111111010110010011001000000000000000000000000000000000000000000000000000000000000
0.296,110100100000001000011100011111110000101101011000100101010010001000010010001110100000101010101110010011011000000000000000
0.300,111000100110010110010100101001100001000011010010011001001010110010000111010111110100100000000000000000000000000000000000
0.281,000011110001101000010101110111010011011101011000010000111100000011001000001000010000000000000000000000000000000000000000
0.475,001001100000001110001011110111011010110111010010011101100000000000000000000000000000000000000000000000000000000000000000
0.268,010111101000001010010110100001001000101111111101110010001011010010000101101010010010010010010010000000000000000000000000
0.257,110101110000001000011110001101100010000111010101100010001001010001011100100100000110111001000000000000000000000000000000
0.232,011010110110000100000101101101001001101001011111111000011111110100000110001010111000000001010011111110001110100000000000
0.395,010010101011001110010010001010010011100101011110100010000100000000000000000000000000000000000000000000000000000000000000
0.161,011011000011000010000100111100111110100101011110001011100010010111011101001010110010000001010110100100001010001101000000
0.239,110101011000001010010000100001010111101010111000010101100001100100110101101101110000101001000000000000000000000000000000
0.271,110100100101001010001101011111010011101011111110100000100001010111111101010110100100101000110100100101010000000000000000
0.244,110100100111111110101000101001010011101010000010111101000001110010101101001110100000000000000000000000000000000000000000
0.268,111110110110111011010100111010000010101101011000010000111111110101001001101111110000111010011010100000001111110110100000
0.450,000100101001000000101000111011101101100100000000000000000000000000000000000000000000000000000000000000000000000000000000
0.384,010110100111000010110010001000010010101100001000010100101001000000000000000000000000000000000000000000000000000000000000
0.439,111110100001000000010001001001010000000111001010011111100001110011101000100000000000000000000000000000000000000000000000
0.386,010111001111100000010000101001010011001111001110010000110111010110100100000000000000000000000000000000000000000000000000
0.320,011010100111000010010100111001010000100101101010000010001001010010000000000000000000000000000000000000000000000000000000
0.159,011010100101000100011100101001000011111111001110011001011111111111100010001010010110101010000010101110001000010000101010
0.470,011010101111010110010101111001001000100101001010000000101011011010000000000000000000000000000000000000000000000000000000
0.587,100000101001001110010101111010001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.336,011010100111000110000100011000111000000110110100010110100100100010100000000000000000000000000000000000000000000000000000
0.237,101110100111000011011111111001110101111111001010101011011011010101011101010111110001001010110011100101000000010000101010
0.299,011010100111000010110101111010000010100101001010001101001001010010000000000000000000000000000000000000000000000000000000
0.295,011010100101101010000100101011110000000111001010111101011010010010101101000110010110100001000000000000000000000000000000
0.159,011010100111000010111111111001110100100111001110011001001101010011100000001010111111101010000010101110001000010000101010
0.475,010011001011100000011100101011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.248,010010101100001010111111111000110011101101011010101100111111100010000100001010100000000000000000000000000000000000000000
0.312,011010100111000110011100101001110011101001011110101101001011010011101000001010010110100000000000000000000000000000000000
0.185,110101110011001100101000101001000011001011111110011101011010010010101000001010111000111010110011100100000000000000000000
0.230,010110100111000011011111111001110101111111001110011101110110110111011010000111110001001010110011100101000000010000101010
0.275,001001100011100110011101010010110100100011111100000010000010100011111101001010001100000100010010000110001101110000000000
0.229,011011110011000111111111101011001001000111111111111100111010000101001001001000100010011001010110000100001000010000000000
0.325,011010100111000111110101101001110001111101011110100000101001010011001011010010110100100000000000000000000000000000000000
0.456,110101110001001010010100110110000100101111000111110101111001110010100100000000000000000000000000000000000000000000000000
0.294,110100101101011100101000101001101110000100010000100100000100111110010011010110100010000000000000000000000000000000000000
0.268,010111101000001010010110100001001000101111111101110010001011000010000101101010010010010010010010000000000000000000000000
0.325,010111001011100000010000101011110011011011111110101101000001010110100101000010000100100000000000000000000000000000000000
0.309,001001100111010010011011101101110001111111010001000100101001001000010001001010010010000100010010100100100000000000000000
0.450,110100000111100110110100001001010010000110000111000100100001000000000000000000000000000000000000000000000000000000000000
0.268,010111101000001000010110100001001000101111111101110010001011000010000101101010010010000001010010000000000000000000000000
0.276,110100100111010010001111101101110100010001001110010010001011010011101000100111110101111000000011111100000000000000000000
0.204,000010000111100111000000111001000010000101101110011001001000110101100010010110010100110111100010100111001101110000000000
0.334,111110101100100001000010000100010110100111001110011111111111000000000000000000000000000000000000000000000000000000000000
0.712,001000101111100111110101111100001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
